Date,Close,High,Low,Open,Volume,Target
2006-08-28,112.12998962402344,112.30985614029666,110.63605158621318,111.22063110533507,18145464,111.80522918701172
2006-08-29,111.80522918701172,113.90872175765415,111.42050131171703,112.90943654515921,34556191,112.79951477050781
2006-08-30,112.79951477050781,113.41906838203322,110.63106378893389,111.42049801615642,28771180,111.65533447265625
2006-08-31,111.65533447265625,113.4990265082593,103.92584956160107,103.92584956160107,44955888,112.16997528076172
2006-09-01,112.16997528076172,112.75955117252457,111.42050467812864,111.42050467812864,18774303,113.0793228149414
2006-09-04,113.0793228149414,113.71387198762733,112.42478847183556,112.42478847183556,21722805,112.51471710205078
2006-09-05,112.51471710205078,113.4190660381381,111.52042823216249,112.41978087585072,13024825,113.66890716552734
2006-09-06,113.66890716552734,114.51830365422711,112.3198680378106,112.51971975692288,31321902,112.48974609375
2006-09-07,112.48974609375,113.41908330392312,111.95013309126833,113.41908330392312,24551500,112.99938201904297
2006-09-08,112.99938201904297,113.36411804945578,111.17067889190841,112.91942799620877,39334302,108.69245147705078
2006-09-11,108.69245147705078,113.41408141462452,108.22278662960305,113.11929347946928,41672348,110.60608673095703
2006-09-12,110.60608673095703,110.89587837825039,107.23348909831073,109.12214110434556,50741607,111.5354232788086
2006-09-13,111.5354232788086,112.4497648502698,111.0207917920014,111.10073247480867,35040119,112.55470275878906
2006-09-14,112.55470275878906,113.6089539515566,111.50045823663979,111.92015352589692,27713657,113.97869110107422
2006-09-15,113.97869110107422,114.31843902484593,111.34556464442564,112.61965938227846,26321350,113.26419830322266
2006-09-18,113.26419830322266,114.98296307395974,112.43478700445176,114.41837530911414,24127707,111.70531463623047
2006-09-19,111.70531463623047,114.4583522124087,110.82094406520865,113.4190832123253,26778672,112.73456573486328
2006-09-20,112.73456573486328,113.09931512992151,110.42621836998192,111.32058148524219,27366195,113.80880737304688
2006-09-21,113.80880737304688,114.28846485702846,112.94442864562035,113.23422698976542,32394562,115.51760864257812
2006-09-22,115.51760864257812,115.80739368473584,112.71960405017592,113.39412372912494,46463515,116.22706604003906
2006-09-25,116.22706604003906,117.41622369182745,115.51757915599809,115.897310731411,37707061,117.82594299316406
2006-09-26,117.82594299316406,118.11572798587437,115.93228791902841,116.31702249017061,33132674,117.32129669189453
2006-09-27,117.32129669189453,119.59468336003825,116.94156508660957,118.51544405955947,21181864,116.7166976928711
2006-09-28,116.7166976928711,117.9158477411508,116.21705517472947,117.03647370732561,33521163,117.09146881103516
2006-09-29,117.09146881103516,118.89517728415947,116.82665861056589,118.89517728415947,17727148,116.09715270996094
2006-10-03,116.09715270996094,117.55112041600414,115.9172861930466,116.44190353799708,9095349,114.82307434082031
2006-10-04,114.82307434082031,116.61679006021906,114.21850293054374,116.41693835826075,44511779,115.40765380859375
2006-10-05,115.40765380859375,116.3569760196582,114.97795933336343,115.91728895991635,35692547,116.20210266113281
2006-10-06,116.20210266113281,117.35627970778094,115.11787371712451,116.51687579363022,23645475,115.26275634765625
2006-10-09,115.26275634765625,116.6167849218504,114.92799809100863,115.41764808046665,14470574,115.0079345703125
2006-10-10,115.0079345703125,116.39694381072474,114.62320006318562,115.91728642343251,11522501,114.24847412109375
2006-10-11,114.24847412109375,116.10714820744667,113.7688167227199,115.41764653407431,23692513,116.79167938232422
2006-10-12,116.79167938232422,117.21638430597469,114.14356400253203,114.36341423928631,34037745,118.98509979248047
2006-10-13,118.98509979248047,119.50973052355168,117.21637220112413,117.21637220112413,47385989,121.25350952148438
2006-10-16,121.25350952148438,121.81310775079614,119.31489422284824,119.41482009571854,38044671,121.43336486816406
2006-10-17,121.43336486816406,122.09288883692577,120.4240737326374,121.41337969763296,22184239,120.76383209228516
2006-10-18,120.76383209228516,121.96298231925361,120.13428589433687,120.13428589433687,21577563,119.62466430664062
2006-10-19,119.62466430664062,121.3134513917958,118.57540273587904,121.3134513917958,32234690,120.26920318603516
2006-10-20,120.26920318603516,121.84306882123191,119.91444637408705,120.49404303981129,33183754,119.2999038696289
2006-10-23,119.2999038696289,120.0043878958985,119.0850565870033,119.91445461645368,15570647,117.41122436523438
2006-10-26,117.41122436523438,119.31487192319798,116.91658471635424,118.91515516518477,21219811,122.18281555175781
2006-10-27,122.18281555175781,122.62250262109735,117.92585438581214,118.30558594677375,41792532,123.52686309814453
2006-10-30,123.52686309814453,123.91158427526605,121.12856275045132,122.41265656388363,17880493,122.51261901855469
2006-10-31,122.51261901855469,123.8116954264324,121.73817346998483,123.41197858237476,17921966,126.34986877441406
2006-11-01,126.34986877441406,126.70961523800602,121.92303278096959,122.01296606155826,48093538,128.2434844970703
2006-11-02,128.2434844970703,129.80735719206467,125.7602540821729,126.70957621180594,36317956,128.6781768798828
2006-11-03,128.6781768798828,129.09787876174758,126.70958440770251,128.9080196600337,28470721,130.35696411132812
2006-11-06,130.35696411132812,131.4062119820097,127.93368941890684,128.50828293858825,30595173,129.0379638671875
2006-11-07,129.0379638671875,131.50121004934587,128.42339972742383,130.7067659943226,31880044,125.13573455810547
2006-11-08,125.13573455810547,129.377700972988,124.04651593554641,129.0379530283744,42717762,125.97012329101562
2006-11-09,125.97012329101562,126.56970511151002,124.29132888084446,125.51045101062903,35843381,128.43833923339844
2006-11-10,128.43833923339844,129.27774298221385,125.22563671977375,126.60965631515361,30040836,128.44837951660156
2006-11-13,128.44837951660156,129.50762039945675,128.10861822429877,128.70818677329865,9861469,127.84879302978516
2006-11-14,127.84879302978516,129.49762315680078,127.15428826057388,128.9480175615412,14216391,126.17497253417969
2006-11-15,126.17497253417969,128.49331900755485,125.72030323680538,128.10859780660462,18325127,126.48478698730469
2006-11-16,126.48478698730469,128.10862917479545,125.42554601390746,126.409835909309,14140848,125.83519744873047
2006-11-17,125.83519744873047,127.10929861628684,125.14569580433253,126.90943359297648,10982566,125.81026458740234
2006-11-20,125.81026458740234,126.69963155150663,122.43766626913369,122.43766626913369,24385013,127.31419372558594
2006-11-21,127.31419372558594,127.74887794287602,125.82524485594443,126.60969631050338,16005333,127.72389221191406
2006-11-22,127.72389221191406,128.9580099884212,127.13930589423062,127.89875580372285,15767608,127.10433197021484
2006-11-23,127.10433197021484,128.8880687779544,126.80954398430738,127.90875523226572,16107904,126.14498138427734
2006-11-24,126.14498138427734,127.34912112652279,125.74027505589268,126.90943408302275,18410392,125.19569396972656
2006-11-27,125.19569396972656,126.80954345114121,124.97585705755422,126.11004902571898,15857501,124.9808120727539
2006-11-28,124.9808120727539,126.87945642617817,123.90158630209255,124.84091589465473,27266564,124.8409423828125
2006-11-29,124.8409423828125,126.47976655482236,124.52616924468536,125.4205257277162,15458547,124.35624694824219
2006-11-30,124.35624694824219,126.01006620496041,123.9165599348296,125.01078117663172,23547891,126.01509857177734
2006-12-01,126.01509857177734,126.79953656817048,124.42123444389726,124.42123444389726,19952019,125.90019226074219
2006-12-04,125.90019226074219,127.50905213083749,125.47049767900006,126.40982753839214,21858012,127.86378479003906
2006-12-05,127.86378479003906,129.3477171850072,126.4098168122562,127.90874475705346,32943928,128.04364013671875
2006-12-06,128.04364013671875,129.8023885085168,126.92444390443018,128.3883909990214,27990519,130.00723266601562
2006-12-07,130.00723266601562,130.80666610515064,128.0086624094123,128.0086624094123,33453887,126.8245620727539
2006-12-08,126.8245620727539,130.40700519343395,126.40984962840503,130.40700519343395,25528483,123.91162109375
2006-12-11,123.91162109375,127.90876284512733,122.54259657518128,127.90876284512733,39687399,120.45406341552734
2006-12-12,120.45406341552734,125.8102497430444,117.55114373164976,123.71173992331222,60181243,123.75174713134766
2006-12-13,123.75174713134766,124.12147289305709,120.0143990904834,121.40340886764992,45985404,125.85519409179688
2006-12-14,125.85519409179688,127.24919290669304,123.81664025867778,124.41121901588892,26296213,125.28063201904297
2006-12-15,125.28063201904297,126.90946363727477,124.46121324607387,126.50974683725967,21131992,128.81809997558594
2006-12-18,128.81809997558594,129.7074668466451,124.21638720188521,125.91017728908201,22069305,125.265625
2006-12-19,125.265625,129.68747084964124,122.91231106633553,129.68747084964124,36971040,124.80097198486328
2006-12-20,124.80097198486328,127.40910370644335,123.24207516243811,125.91017574285017,36757166,126.0550765991211
2006-12-21,126.0550765991211,126.6696406745422,124.22137695925724,125.11074383128148,20249661,127.16427612304688
2006-12-22,127.16427612304688,127.40910115227145,125.53544457065036,126.06506497336177,12273869,127.60895538330078
2006-12-26,127.60895538330078,128.39838295670987,126.50973098568205,128.39838295670987,14411909,129.24278259277344
2006-12-27,129.24278259277344,129.69745186556605,127.95870211046662,128.40836842031038,20441871,127.3791275024414
2006-12-28,127.3791275024414,130.20710949762613,126.73458566856932,129.60754097311784,35820527,126.92440795898438
2006-12-29,126.92440795898438,128.60820479381073,126.42975511654038,127.91370030264082,19637297,127.99871063232422
2007-01-02,127.99871063232422,128.48836076812248,126.93945631833661,127.40912127884671,10061125,128.36343383789062
2007-01-03,128.36343383789062,128.9979831013081,127.44408918464968,128.4083938071465,13034467,127.95872497558594
2007-01-04,127.95872497558594,129.90733269804636,127.6089711086416,128.9080473706942,26444841,128.72315979003906
2007-01-05,128.72315979003906,131.106451359248,127.40908816206803,127.40908816206803,26660981,127.59397888183594
2007-01-08,127.59397888183594,129.30775419677082,126.569718732301,129.30775419677082,19173370,127.73884582519531
2007-01-09,127.73884582519531,129.38767558106233,127.10929968015124,129.38767558106233,22409750,127.2242202758789
2007-01-10,127.2242202758789,128.9979641796514,126.31987130586626,127.4090897721977,42113055,129.55755615234375
2007-01-11,129.55755615234375,129.90730995806447,126.42978375272565,127.409083735756,19496132,133.85450744628906
2007-01-12,133.85450744628906,134.40411302730874,129.40768652600573,130.77671085608426,39190014,136.39768981933594
2007-01-15,136.39768981933594,137.10218713511006,134.50403476118012,136.3827076111472,28151257,134.59896850585938
2007-01-16,134.59896850585938,137.10218459705487,134.31417314318415,136.602541971508,15692397,134.88877868652344
2007-01-17,134.88877868652344,136.1029113071914,134.4191137767593,135.7031945033781,13686536,136.64248657226562
2007-01-18,136.64248657226562,138.37125693524337,134.80379778744694,135.40336615690373,30901337,138.17642211914062
2007-01-19,138.17642211914062,142.6981939234186,137.32702564591602,142.6981939234186,56511743,137.2870330810547
2007-01-22,137.2870330810547,139.3955217029324,137.00722738344933,138.4012395675472,13715121,135.95797729492188
2007-01-23,135.95797729492188,137.97653262866632,135.66817901757196,137.00722529781012,10620755,136.85235595703125
2007-01-24,136.85235595703125,137.34201933577836,135.9280217736371,137.34201933577836,14724968,136.96231079101562
2007-01-25,136.96231079101562,137.87166291961404,136.1578874998965,137.87166291961404,22136178,138.1314697265625
2007-01-29,138.1314697265625,139.29064987551106,136.42768689988048,136.90235480784648,14797851,136.5475311279297
2007-01-31,136.5475311279297,138.80093183514626,135.76309339794585,138.49615140143285,23624188,137.66177368164062
2007-02-01,137.66177368164062,138.3013258059622,136.307745057133,136.70245883639325,8045902,137.40696716308594
2007-02-02,137.40696716308594,139.27064445668765,136.70747281347047,138.27135919081638,14278285,138.63609313964844
2007-02-05,138.63609313964844,139.00082918766986,137.1021845430918,137.9016180801465,8424574,138.82095336914062
2007-02-06,138.82095336914062,140.69961271681896,132.90516960446277,132.90516960446277,15368716,139.3905487060547
2007-02-07,139.3905487060547,139.88019872933737,138.02651411174193,139.7003321930751,13360974,139.6053924560547
2007-02-08,139.6053924560547,140.19997128117774,138.00153585366633,139.59539987095772,8767390,139.080810546875
2007-02-09,139.080810546875,140.57973886128258,136.90237286611563,139.95019243795375,13458978,135.79812622070312
2007-02-12,135.79812622070312,138.60112003540925,135.2235325005433,138.60112003540925,11095995,136.5026092529297
2007-02-13,136.5026092529297,138.40125380281395,134.10432210261456,135.503324052068,12632180,137.60684204101562
2007-02-14,137.60684204101562,138.5711466546654,134.12931519273187,136.41768421820075,12438544,140.59466552734375
2007-02-15,140.59466552734375,141.26918493951743,138.15140543383242,138.15140543383242,17888402,141.97372436523438
2007-02-19,141.97372436523438,142.89805864527432,140.89948794371114,140.89948794371114,13674777,141.35916137695312
2007-02-20,141.35916137695312,144.33703227920088,140.92447718222428,142.79813389427125,28700335,140.57472229003906
2007-02-21,140.57472229003906,142.39841605512152,139.0008431921829,139.0008431921829,13364272,141.10430908203125
2007-02-22,141.10430908203125,142.49331832433722,139.9001693200126,141.3990969896901,32546891,141.22425842285156
2007-02-23,141.22425842285156,144.26708788804567,140.11005161718876,142.29849488044013,32824943,140.5547332763672
2007-02-26,140.5547332763672,142.87806965366036,137.152157542432,141.89876950241558,63419942,140.44479370117188
2007-02-27,140.44479370117188,141.40909815713098,130.41694790440275,130.41694790440275,26148818,135.15357971191406
2007-02-28,135.15357971191406,137.90162087770682,133.02010258990322,134.91374430943782,61743983,136.677490234375
2007-03-01,136.677490234375,137.4019726936358,131.81095435130194,137.4019726936358,34581643,131.52615356445312
2007-03-02,131.52615356445312,137.0022502770535,130.70673490632984,137.0022502770535,41534412,125.84521484375
2007-03-05,125.84521484375,130.00725368527904,124.73102148465453,129.90732782453995,47152367,129.69248962402344
2007-03-06,129.69248962402344,130.59683873881698,126.23995083474426,127.30918430190752,31088166,128.77313232421875
2007-03-07,128.77313232421875,132.80525409195621,126.02008822037985,131.00653528438107,30188258,133.4597625732422
2007-03-08,133.4597625732422,133.90443922532526,128.90801388640276,131.80594325122448,29274218,131.7260284423828
2007-03-09,131.7260284423828,134.88376560735077,130.4069670910898,133.70461379870432,21098499,131.47618103027344
2007-03-12,131.47618103027344,133.36483283521287,130.60679951034354,132.89516803006268,18864108,132.58041381835938
2007-03-13,132.58041381835938,133.07505348412408,130.43194117366346,131.4761997387298,13837877,128.443359375
2007-03-14,128.443359375,130.80667921300702,126.0350795730423,130.80667921300702,23510172,128.24850463867188
2007-03-15,128.24850463867188,130.89661998467784,127.80881751200961,129.80738808343642,25017125,129.9223175048828
2007-03-16,129.9223175048828,130.48691866238357,127.50904779368246,128.24851254691487,22468407,131.2613525390625
2007-03-19,131.2613525390625,131.70602927624404,129.61752548631625,130.01724225817117,10332291,132.20068359375
2007-03-20,132.20068359375,133.40482354351386,131.50617886431232,131.70603058160253,10261183,135.1217041015625
2007-03-21,135.1217041015625,135.5048875973044,131.592412189494,133.1049658660948,10490395,138.67620849609375
2007-03-22,138.67620849609375,139.1501427795979,135.82756781546337,135.82756781546337,21121580,138.75689697265625
2007-03-23,138.75689697265625,139.5383959313413,137.13846042114548,138.75186199228506,16677657,137.5972442626953
2007-03-26,137.5972442626953,139.4576825382069,136.13005940242584,139.4576825382069,12894448,136.13006591796875
2007-03-28,136.13006591796875,138.5501543632312,135.37883083092436,137.1384349816188,18664269,136.85609436035156
2007-03-29,136.85609436035156,138.0459649670264,135.72671081735103,137.54178045296754,23169325,138.1770477294922
2007-03-30,138.1770477294922,138.64089850849103,136.4527290725045,137.13841508982415,23147171,132.494873046875
2007-04-02,132.494873046875,137.0174148012588,131.61758858369026,136.63423137955044,28788942,135.19732666015625
2007-04-03,135.19732666015625,135.72671300406583,132.04617003089166,133.15537328718946,23283681,137.4661865234375
2007-04-04,137.4661865234375,138.04095508922933,135.89816714920522,135.9284174177988,17412059,137.02249145507812
2007-04-05,137.02249145507812,137.62247526112307,136.35192369464778,137.4409602016193,10617290,139.58877563476562
2007-04-09,139.58877563476562,139.96186219527047,137.34010553862862,137.64262161776492,9728896,139.598876953125
2007-04-10,139.598876953125,140.1635620390677,138.2073243507059,140.11314492983286,11596942,139.82069396972656
2007-04-11,139.82069396972656,141.01057797977808,138.8577071153622,139.67447764078872,14678962,139.91143798828125
2007-04-12,139.91143798828125,140.4660530156215,138.37368277557303,139.55851828680483,9616770,142.37692260742188
2007-04-13,142.37692260742188,142.77522447055753,138.676199378218,138.676199378218,13299955,146.99525451660156
2007-04-16,146.99525451660156,147.62548848563992,142.9113480902406,142.99706389493295,14851941,148.8153839111328
2007-04-17,148.8153839111328,150.04560179377836,146.4507608494758,147.72634740027465,33423430,149.77841186523438
2007-04-18,149.77841186523438,150.84223328484663,148.5330753521579,148.5330753521579,20053251,150.48423767089844
2007-04-19,150.48423767089844,151.20522254554214,147.282663644598,147.75154950397555,19251241,155.43533325195312
2007-04-20,155.43533325195312,155.7933014387268,150.7514427100021,150.7514427100021,20879952,156.7310791015625
2007-04-23,156.7310791015625,157.30584754986972,153.8068062934981,155.5916256257515,21884768,159.62008666992188
2007-04-24,159.62008666992188,160.29065443114558,155.39501166123995,156.70084847519652,20824121,161.17800903320312
2007-04-25,161.17800903320312,161.33935724878532,157.60838338395286,159.5242874267033,18046358,161.02169799804688
2007-04-26,161.02169799804688,164.02158964612764,159.7259313426243,162.3477014525144,54287817,155.2084197998047
2007-04-27,155.2084197998047,162.5493510241991,154.4823866815906,162.5493510241991,27450567,157.41172790527344
2007-04-30,157.41172790527344,158.5158961234346,151.35646551967452,156.27730942514287,20872174,163.97622680664062
2007-05-03,163.97622680664062,164.36444524164335,158.8184022094071,158.8184022094071,32242197,159.6402130126953
2007-05-04,159.6402130126953,164.96944157943472,159.03014593864998,164.3896382264251,32242949,161.9947967529297
2007-05-07,161.9947967529297,163.15443070397706,160.93601048730912,161.84354541855905,24784859,160.64862060546875
2007-05-08,160.64862060546875,162.7914083487963,160.33098608313642,162.1964729918873,18773874,161.1628875732422
2007-05-09,161.1628875732422,161.33935418731974,158.66716661523648,160.33098507474446,20192089,159.46376037597656
2007-05-10,159.46376037597656,162.32753254179897,158.81839454599566,162.04518330836854,15843099,160.24021911621094
2007-05-11,160.24021911621094,161.33935247652337,154.4068048041947,156.3983277222827,29450679,163.3812713623047
2007-05-14,163.3812713623047,164.06190891878308,161.8435027494976,162.34768719365425,16711929,161.18804931640625
2007-05-15,161.18804931640625,163.95098699834983,160.68386488548677,163.40646888995752,30350894,164.83839416503906
2007-05-16,164.83839416503906,166.1795296485885,161.1981712043352,161.4401867894363,24876581,169.93569946289062
2007-05-17,169.93569946289062,170.38946688986144,165.88709132642273,165.88709132642273,24973307,171.26675415039062
2007-05-18,171.26675415039062,172.02807267417887,168.40803008590257,169.89033344712038,20283846,177.569091796875
2007-05-21,177.569091796875,178.4816616993839,171.84658141922387,172.43143336910575,28342277,179.41436767578125
2007-05-22,179.41436767578125,179.9941710403633,175.2699610123686,178.3807834992282,34401499,177.0850372314453
2007-05-23,177.0850372314453,181.28489613378494,176.46488670162557,179.48999350622069,14032887,174.16583251953125
2007-05-24,174.16583251953125,177.47328917441803,173.14233152984787,176.46995502874256,24716385,174.2515411376953
2007-05-25,174.2515411376953,175.1540275635275,171.53397151358715,171.54910337722418,21165870,173.83306884765625
2007-05-28,173.83306884765625,176.46492280689742,173.06671530086575,175.44647024355535,13474797,177.16065979003906
2007-05-29,177.16065979003906,178.27995983148904,172.7137502726871,173.64145186582076,20311599,176.75225830078125
2007-05-30,176.75225830078125,179.4899807060777,175.6682570612272,176.46487411721492,26982519,177.35227966308594
2007-05-31,177.35227966308594,178.65811640668315,176.16239553575508,176.9690961826739,16331017,176.5909423828125
2007-06-01,176.5909423828125,179.4799163862324,176.19767552265844,178.76398007160165,13167670,175.6531524658203
2007-06-04,175.6531524658203,178.3807916660688,175.3103027174726,178.3807916660688,12200442,176.0010528564453
2007-06-05,176.0010528564453,176.5657378988251,173.65658341407186,175.35568698300148,15844324,170.5457763671875
2007-06-06,170.5457763671875,177.2716207833779,169.63824146155494,176.56575431788025,23865990,168.31224060058594
2007-06-07,168.31224060058594,172.1087634803983,167.38958727790975,168.7004590855354,22658622,167.09210205078125
2007-06-08,167.09210205078125,171.20625935988699,166.08878137520844,167.79292006852373,30218286,168.0097198486328
2007-06-11,168.0097198486328,181.50676373845562,167.41478449423778,181.50676373845562,18858124,171.3121337890625
2007-06-12,171.3121337890625,172.61797052222687,167.6618275265562,168.8920453301531,26005430,168.94244384765625
2007-06-13,168.94244384765625,172.4112346799833,168.3979256871321,171.2516144165999,19604810,171.02474975585938
2007-06-14,171.02474975585938,171.72556774078154,169.9104980287515,170.01133224330607,17465782,169.597900390625
2007-06-15,169.597900390625,172.4314226262486,168.21139626877263,171.42305354444468,17472641,168.5592803955078
2007-06-18,168.5592803955078,171.2012176111772,168.04501243501693,171.2012176111772,12464749,174.10025024414062
2007-06-19,174.10025024414062,174.48848211080278,168.4080047927978,168.5592560939265,19266710,174.74563598632812
2007-06-20,174.74563598632812,176.34390536934657,173.6414677058665,174.1002701028785,17149940,174.88677978515625
2007-06-21,174.88677978515625,176.2127831498618,173.5607764204507,174.952328745345,14187474,171.9373321533203
2007-06-22,171.9373321533203,174.9523696263683,171.28693122815625,174.9523696263683,17986039,172.345703125
2007-06-25,172.345703125,172.83475575363124,171.1003535665026,172.22973705725343,25281291,171.75074768066406
2007-06-26,171.75074768066406,173.43976767804946,171.42302979385977,172.33056453424717,12617428,171.27682495117188
2007-06-27,171.27682495117188,173.42969588323317,170.681889658708,171.3222070762374,13754039,170.6163330078125
2007-06-28,170.6163330078125,172.9154201698607,170.0466130243796,172.33056832458377,24648261,171.47850036621094
2007-06-29,171.47850036621094,172.5322379987294,170.31383164605,171.4230348223897,23062353,169.8398895263672
2007-07-02,169.8398895263672,172.63307764081486,169.31048978271824,171.8263771159717,23953923,172.15914916992188
2007-07-03,172.15914916992188,172.71878572968555,169.01302778830106,169.01302778830106,23453510,173.2532501220703
2007-07-04,173.2532501220703,174.61455248760845,172.33059680987907,172.53226525106422,19068174,172.4163360595703
2007-07-05,172.4163360595703,173.9440083654365,169.45676377664694,173.23815526285208,15396233,172.42132568359375
2007-07-06,172.42132568359375,174.50361265535773,169.91048659754895,172.83475939796455,13805731,172.5272216796875
2007-07-09,172.5272216796875,173.38433943706676,171.523887578474,171.71548605057134,13210342,171.6953125
2007-07-10,171.6953125,172.940648669934,170.91886214541054,172.940648669934,9858905,171.755859375
2007-07-11,171.755859375,173.31883046459558,170.02650506005762,173.1373288346801,10772489,173.374267578125
2007-07-12,173.374267578125,173.9540710875834,172.08859758756873,172.08859758756873,12406162,178.7891845703125
2007-07-13,178.7891845703125,180.56895542561423,174.07000910277657,174.42797726545547,38976595,179.15725708007812
2007-07-16,179.15725708007812,180.39755834671192,178.20435352797924,179.49002346137254,13185327,184.31509399414062
2007-07-17,184.31509399414062,185.41926240648456,179.50011842753202,180.39756994880884,31204282,183.79071044921875
2007-07-18,183.79071044921875,185.43939684718833,181.8647232516299,185.03604655796636,26883867,190.8644561767578
2007-07-19,190.8644561767578,192.49802443964185,183.24117351666717,183.82602547266322,33599436,190.7989044189453
2007-07-20,190.7989044189453,193.10302679996417,189.67456927177602,191.48963898155563,31593917,192.51815795898438
2007-07-23,192.51815795898438,193.10300981374144,189.06952042875628,189.57371838157633,20646199,192.8610076904297
2007-07-24,192.8610076904297,194.71641105199802,192.39717031254932,192.80050716288008,20243493,191.85264587402344
2007-07-25,191.85264587402344,192.8005144330667,189.06954072672468,191.08629236698536,19721223,195.8206024169922
2007-07-26,195.8206024169922,196.4810867810262,192.1955110785253,192.59886143890978,33158301,188.31324768066406
2007-07-27,188.31324768066406,195.22059259851957,187.05277974200152,193.58702464221173,57384677,186.42257690429688
2007-07-30,186.42257690429688,191.47451946049435,185.54025727739653,190.07793184434192,24399424,190.9350128173828
2007-07-31,190.9350128173828,191.77196367369208,184.83438164762708,188.06115709753533,19654919,181.27984619140625
2007-08-01,181.27984619140625,188.96867608422306,180.7504599093662,187.7586387574087,36609150,181.56222534179688
2007-08-02,181.56222534179688,185.50999935970984,180.70007259464208,185.23773351191767,20934716,181.6227264404297
2007-08-03,181.6227264404297,185.39908230165494,181.10342349118062,182.61597713500754,26123969,179.50515747070312
2007-08-06,179.50515747070312,180.7000766223464,176.60608616760751,179.79254172616035,19342158,182.53530883789062
2007-08-07,182.53530883789062,183.6243453019346,180.72527406904854,182.51514199457546,27077163,189.11489868164062
2007-08-08,189.11489868164062,190.0678155609521,183.4024727722227,183.82598988941552,28523314,186.1250762939453
2007-08-09,186.1250762939453,192.85090611524183,185.08645707709013,190.27956662387652,32078790,182.4193572998047
2007-08-10,182.4193572998047,183.523525715614,179.10685205237672,183.523525715614,29431457,184.45118713378906
2007-08-13,184.45118713378906,185.21754053562864,182.2680660674296,183.72515395045644,13780410,184.8394012451172
2007-08-14,184.8394012451172,185.54021913025642,181.50672995975714,181.50672995975714,8919702,175.36073303222656
2007-08-16,175.36073303222656,180.7000592343366,173.94396527256106,180.7000592343366,35041064,176.75732421875
2007-08-17,176.75732421875,178.87490997162269,169.7289912059716,172.53224959666056,52133783,181.30508422851562
2007-08-20,181.30508422851562,186.04442685548418,179.59084876077785,181.50675265412633,20630590,176.1472930908203
2007-08-21,176.1472930908203,182.78740850956595,174.9826241430545,181.50677347251712,33584247,178.09848022460938
2007-08-22,178.09848022460938,180.8815855575285,172.96587018065796,176.16240929084185,37659201,175.85987854003906
2007-08-23,175.85987854003906,182.31345675779698,174.95235714497534,181.40592190022127,26753018,179.12196350097656
2007-08-24,179.12196350097656,179.6916969988787,175.6682907327388,177.02454455549773,14865687,184.91506958007812
2007-08-27,184.91506958007812,185.58058889329195,180.70007802969027,183.32183505713687,17956745,189.82582092285156
2007-08-28,189.82582092285156,190.5821044574095,184.22936046215617,184.91506004649094,28190228,190.55184936523438
2007-08-29,190.55184936523438,191.97365214267168,186.04442546149136,186.95196029496293,23266768,192.80555725097656
2007-08-30,192.80555725097656,194.11139397135116,189.67456741722492,191.59047132270123,36922515,197.73143005371094
2007-08-31,197.73143005371094,198.64904822881223,191.47448599471113,191.59045205976773,31770666,197.43399047851562
2007-09-03,197.43399047851562,199.55661134102343,195.6239556906742,197.73145815179302,17448851,198.94151306152344
2007-09-04,198.94151306152344,199.33982844973144,193.73328390950925,198.04406152118102,17767160,198.1045379638672
2007-09-05,198.1045379638672,201.06914443426652,196.7331523567242,200.36327805797467,21831606,199.94483947753906
2007-09-06,199.94483947753906,200.46415591723334,195.92648127916854,196.0273155016782,13398046,197.93310546875
2007-09-07,197.93310546875,200.665793250152,197.1365017719196,199.9599403395099,16099767,200.2221221923828
2007-09-10,200.2221221923828,201.16999072317867,196.02729775316755,197.13651448788323,13639157,200.67587280273438
2007-09-11,200.67587280273438,202.53127602353072,200.16160489506916,200.66578938224117,18968079,203.00018310546875
2007-09-12,203.00018310546875,203.79175183850535,200.86746554502574,201.27081584283366,21066003,204.4471893310547
2007-09-13,204.4471893310547,205.20347282844597,203.05060187113565,204.19510380693183,17281779,205.17828369140625
2007-09-14,205.17828369140625,208.8235418035867,204.5228477826508,205.20349897828746,22388716,204.52784729003906
2007-09-17,204.52784729003906,207.66388530344219,203.79174413095132,204.69927890106771,12641000,207.52777099609375
2007-09-18,207.52777099609375,208.12775476344902,203.27749444260655,203.6909147202046,21998267,219.209716796875
2007-09-19,219.209716796875,220.1071681134084,209.736081066393,215.28715866647264,28944037,220.8634490966797
2007-09-20,220.8634490966797,222.01803434495162,218.51394492006605,219.42147964665568,23858535,229.95394897460938
2007-09-21,229.95394897460938,231.82448424744365,219.98114891835655,220.2281994767958,25276339,237.52174377441406
2007-09-24,237.52174377441406,239.89141492695524,230.5135645227474,231.92529725618724,34178621,241.96865844726562
2007-09-25,241.96865844726562,244.63076231490507,233.46307086664615,233.46307086664615,29360349,234.13868713378906
2007-09-26,234.13868713378906,243.52157325742948,233.43785569080998,241.90817198476466,34436400,233.77056884765625
2007-09-27,233.77056884765625,238.9838446079571,232.4748023750215,235.02093974059514,30579013,231.72869873046875
2007-09-28,231.72869873046875,236.96717787540734,228.39602675273505,236.96717787540734,30223702,231.1387939453125
2007-10-01,231.1387939453125,234.8445390082689,228.11872157310572,232.93369689761911,38920492,241.5955810546875
2007-10-03,241.5955810546875,246.04251813412168,225.3708977333412,232.1269922435999,58659731,244.62066650390625
2007-10-04,244.62066650390625,246.0273372138456,238.17715935269814,239.99222875585318,30557209,251.33641052246094
